,ID,Urgency,Area,Titel,Event,Datum
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Bessenbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Stadt Wörth a. Main,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Großostheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Glattbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Stadt Amorbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Goldbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Heimbuchenthal,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Haibach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Hösbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Stadt Erlenbach a. Main,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Eschau,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Elsenfeld,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Kahl a. Main,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Großwallstadt,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Johannesberg und 23 weitere.,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Burgsinn,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Bischbrunn,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Esselbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Gemeinde Eußenheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Erlenbach b. Marktheidenfeld,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Stadt Gemünden a. Main,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Fellen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Gemeinde Frammersbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Remlingen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Hafenlohr,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Altenbuch,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Gössenheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Gemeinde Rimpar,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Gräfendorf,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Hasloch,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Himmelstadt,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Gemeinde Dorfprozelten,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Gemeinde Eichenbühl,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Bürgstadt,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
9,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.2bd26b75-9762-4cd5-99da-301ac8330145.MUL,Immediate,Gemeinde Collenberg und 140 weitere.,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
0,mow.DE-BY-BT-W082-20231130-000,Immediate,Mistelbach,"Abkochanordnung für Trinkwasser für die Gemeinde Mistelbach - Mistelbach: Für das Gemeindegebiet Mistelbach einschließlich aller Gemeindeteile gilt ab sofort und bis auf Weiteres ein Abkochgebot.<br/>Das Wasser muss mindestens einmal sprudelnd aufkochen und dann langsam über mindestens zehn Minuten abgekühlt werden. Das Abkochgebot gilt nicht für die Wasserverwendung zur Körperpflege (z. B. Duschen, Baden), zum Reinigen von Bedarfsgegenständen (z. B. Geschirr), zur Reinigung von Wäsche und für die Toilettenspülung.",Gefahreninformation,2023-11-30 17:00:10
1,mow.DE-BW-RT-SE050-20231201-50-000,Immediate,Landkreis Sigmaringen,Gefahr durch Schneebruch in Wäldern - Landkreis Sigmaringen: Gefahr durch Schneebruch in Wäldern durch anhaltenden Schneefall.,Gefahreninformation,2023-12-01 15:53:42
2,mow.DE-BW-BC-W124-20231201-000,Immediate,Landkreis Biberach,"Gefahr durch Schneebruch,umgestürzte Bäume, - Landkreis Biberach: Gefahr durch Schneebruch und umgestürzte Bäume,",Gefahreninformation,2023-12-01 17:38:43
3,mow.DE-BY-LA-W144-20231202-000,Immediate,Landkreis Landshut,"Durch Schneefall bedingte Einschränkungen in öffentlichen Bereichen - Landkreis Landshut: Durch heftigen Schneefall der vergangenen 24 Stunden sowie den noch zu erwartenden Schneefall kommt es teils zu großen Einschränkungen im öffentlichen Raum um den Landkreis Landshut.<br/>Der ÖPNV kann in großen Teilen aufgrund der Witterung über das Wochenende eingeschränkt sein oder gar ausfallen.<br/>Bitte meiden Sie den Straßenverkehr nach Möglichkeit bestmöglich!<br/>Bitte berücksichtigen Sie auch die Traglast Ihrer Dächer in Bezug auf Schneemassen und lassen Sie beim räumen äußerste Vorsicht walten.<br/>Lokal kann es zu kurzweiligen Stromausfällen kommen, welche jedoch in der Regel auf kurze Zeit bereits von den Energieversorgern instand gesetzt werden.",Gefahreninformation,2023-12-02 05:39:22
4,mow.DE-BY-M-W231-20231202-000,Immediate,Stadtgebiet München,"Schneelage München - Stadtgebiet München: Die Feuerwehr rät am heutigen Samstag auf unnötige Fahrten und Besorgungen zu verzichten.Auch die Polizei München bittet darum , wenn Fahrten unbedingt nötig sind , die Fahrweise der Witterung anuzupassen. Zudem kann es zu längeren Wartezeiten bei Unfällen bei der Polizei kommen.<br/>Der Großteil des öffentilichen Nahverkehrs ist in und um München eingestellt. Zudem sind die Räumdienste unermüdliche beschäftigt, die Schneemassen zu beseitigen. Dies wird aber noch Zeit in Anspruch nehmen. Achten sie auf herabfallende Gegenstände und Schneemassen, vor allem im Bereich von Gebäuden und Bäumen. Insbesondere vor dem Betreten von Grünanlagen und Wäldern sollten sie dringend in den nächsten Tagen Abstand nehmen.",Gefahreninformation,2023-12-02 08:47:33
5,mow.DE-BY-M-W168-20231202-000,Immediate,Landkreis München,"Schneelage Großraum München - Landkreis München: Wegen des andauernden Schneefalles kommt es zu massiven Verkehrsbehinderungen im Großraum München.<br/>Das Landratsamt München rät daher dringend dazu auf nicht unbedingt notwendige Fahrten mit dem Auto zu verzichten.<br/><br/>Stellenweise kommt es zu extremer Glätte. Bitte fahren Sie äußerst vorsichtig!<br/>Achten Sie auf umstürzende Bäume oder herabfallende Gegenstände und Schneemassen.<br/>Bitte sehen Sie auch in den nächsten Tagen davor ab, Wälder und Grünanlagen mit Bäumen zu betreten.<br/>Der Zugverkehr ist weitgehend eingestellt.",Gefahreninformation,2023-12-02 10:27:24
6,mow.DE-BY-IN-W139-20231202-000,Immediate,Stadt Ingolstadt,"Schneebruchgefahr - Stadt Ingolstadt: Dringende Warnung vor Schneebruchgefahr in Ingolstadt!<br/>Durch den sehr nassen und damit schweren Schnee stürzen Bäume um und große Äste fallen zu Boden. Es besteht akute Verletzungsgefahr! Die Feuerwehr Ingolstadt ist seit heute Nacht im Dauereinsatz.<br/>Die Bevölkerung wird dringend aufgefordert, den Aufenthalt unter Bäumen zu meiden!<br/>Friedhofsbesuche und der Besuch von Grünanlagen müssen aufgrund der aktuellen Gefahr von Schneebruch unterlassen werden.<br/>Die dringende Warnung gilt insbesondere für das komplette Glacis, den Luitpoldpark und den Bereich Künettegraben, Baggersee und weitere…<br/>Die drei großen Ingolstädter Friedhöfe werden bis auf Weiteres geschlossen.",Gefahreninformation,2023-12-02 10:28:03
7,mow.DE-BY-SR-W159-20231202-001,Immediate,Stadt Straubing,"Warnmeldung vor Schneebruch - Stadt Straubing: Es folgt eine Warnmeldung für das Stadtgebiet der Stadt Straubing.<br/>Im kompletten Stadtgebiet kommt es aufgrund der starken Schneefällen zu Beeinträchtigungen auf den Straßen und durch umgestürzte Bäume. Besonders in den Parkanlagen und in der Nähe von größeren Bäumen besteht eine erhebliche Gefahr, dass diese umstürzen oder Äste herabfallen.<br/>Aufgrund der akuten Gefahrenlage ist das Betreten der Parkanlagen untersagt. Alle Parkanlagen im Stadtgebiet sind gesperrt. Der Tierpark Straubing wurde ebenfalls geschlossen.<br/>Bitten folgen Sie im Bereich der Stadt Straubing den Anweisungen der Rettungskräfte und halten Sie die Notrufnummern von Feuerwehr und Polizei für Notrufe frei.",Gefahreninformation,2023-12-02 11:15:55
8,mow.DE-BY-RO-W136-20231202-001,Immediate,Landkreise Rosenheim und Miesbach,"Gefahr durch starken Schneefall und Schneebruch - Landkreise Rosenheim und Miesbach, kreisfreie Stadt Rosenheim: Achtung: Meiden Sie unter allen Umständen Wälder und einzelne Baumgruppen! Durch den Schneebruch besteht Lebensgefahr!<br/><br/>Bleiben Sie wenn möglich weiterhin Zuhause!<br/><br/><br/>Die Landkreise Rosenheim und Miesbach sowie die kreisfreie Stadt Rosenheim informieren:<br/>Aufgrund der anhaltend starken Schneefälle bitten wir die Bevölkerung vorerst Zuhause zu bleiben.<br/>Es herrscht Gefahr aufgrund von Glätte und Schneebruch.<br/>Vermeiden Sie unnötige Autofahrten und den Aufenthalt im Freien.",Gefahrenmitteilung,2023-12-02 11:22:00
8,mow.DE-BY-RO-W136-20231202-001,Immediate,kreisfreie Stadt Rosenheim,"Gefahr durch starken Schneefall und Schneebruch - Landkreise Rosenheim und Miesbach, kreisfreie Stadt Rosenheim: Achtung: Meiden Sie unter allen Umständen Wälder und einzelne Baumgruppen! Durch den Schneebruch besteht Lebensgefahr!<br/><br/>Bleiben Sie wenn möglich weiterhin Zuhause!<br/><br/><br/>Die Landkreise Rosenheim und Miesbach sowie die kreisfreie Stadt Rosenheim informieren:<br/>Aufgrund der anhaltend starken Schneefälle bitten wir die Bevölkerung vorerst Zuhause zu bleiben.<br/>Es herrscht Gefahr aufgrund von Glätte und Schneebruch.<br/>Vermeiden Sie unnötige Autofahrten und den Aufenthalt im Freien.",Gefahrenmitteilung,2023-12-02 11:22:00
9,mow.DE-BY-R-SE084-20231202-84-001,Immediate,Stadt und Landkreis Landshut,"Achtung! – Amtliche Warnmeldung – Schneefall, vermeiden Sie unbedingt Autofahrten! - Stadt und Landkreis Landshut: In Stadt und Landkries Landshut kann es aufgrund extremen Schneefalls zur Beeinträchtigung von Straßen kommen. Straßen können stellenweise unpassierbar sein. Unter anderem können Bäume unter der Schneelast zusammenbrechen. In Stadt und Landkreis Landshut kann es aufgrund extremen Schneefalls zur Beeinträchtigung von Straßen kommen. Straßen können stellenweise unpassierbar sein. Unter anderem können Bäume unter der Schneelast zusammenbrechen. Vermeiden Sie alle Autofahrten. Vermeiden Sie die Nutzung von Fuß- und Radwegen, welche unter Baumbestand geführt sind, über den Zeitraum der nächsten Tage.<br/>Fahren Sie nur mit Winterausrüstung, Waldspaziergänge sollten unterbleiben.<br/><br/>- Schalten Sie Rundfunk und Fernsehen an. Informieren Sie sich laufend über die Pressemitteilungen der Stadtverwaltung Landshut sowie des Landkreises Landshut.<br/>- Informieren Sie auch vorsorglich ihre Nachbarn.<br/><br/><br/>Bitte folgen Sie den Anweisungen der Rettungskräfte. Halten Sie die Notrufnummern von Feuerwehr und Polizei für Notrufe frei.",Gefahreninformation,2023-12-02 12:03:52
10,mow.DE-BY-A-W083-20231202-000,Immediate,Stadt Augsburg,"Gefahr durch Schneebruch und umgestürzte Bäume - Stadt Augsburg: Wegen der starken Schneefälle der vergangenen Stunden besteht akute Schneebruchgefahr. Bitte meiden Sie den Aufenthalt in Wäldern, Park-, Grünanlangen und unter Bäumen.",Gefahrenmitteilung,2023-12-02 14:03:13
11,mow.DE-BW-S-SE018-20231202-18-000,Immediate,Landkreis Konstanz,"Warnung vor Schneebruch in Wäldern und auf den Straßen  - Landkreis Konstanz: Wegen der starken Schneefälle der vergangenen Stunden besteht akute Schneebruchgefahr. Bitte<br/>meiden Sie den Aufenthalt in Wäldern, Park-, Grünanlangen und unter Bäumen.",Gefahrenmitteilung,2023-12-02 15:00:17
12,mow.DE-BY-KRU-W174-20231202-001,Immediate,Memmingen,"Gefahr durch Schneebruch und umgestürzte Bäume - Stadt Memmingen - Memmingen: Wegen der starken Schneefälle der vergangenen Stunden besteht akute Schneebruchgefahr. Bitte meiden Sie den Aufenthalt in Wäldern, Park-und Grünanlagen und unter Bäumen.",Gefahrenmitteilung,2023-12-02 15:50:18
13,mow.DE-BY-R-SE084-20231202-84-002,Immediate,Stadtwald Augsburg,"Sperrung Stadtwald  - Stadtwald Augsburg: Die Stadt Augsburg sperrt bis zunächst Montag 4.12.23 12:00 Uhr den Stadtwald der Stadt Augsburg. Die Sperrung umfasst auch die Wege und damit alle Verkehrsflächen. Es ist verboten, den Stadtwald im genannten Zeitraum zu betreten, zu befahren und sich innerhalb der Sperrzone aufzuhalten.<br/><br/>Ausgenommen hiervon ist das Wohngebiet in Siebenbrunn mit der Zufahrt über Ellensindstrasse zu den Gebäuden in Siebenbrunner Strasse, Ochsenbachweg und Hugenottenweg.<br/><br/>Die großen Schneelasten machen den Aufenthalt unter Bäumen und im Wald sehr gefährlich. Es ist jederzeit und unvermittelt mit Schneebruch und Baumumstürzen zu rechnen. Es besteht damit erhebliche Gefahr für Leib und Leben, wenn der Stadtwald derzeit betreten wird.",Gefahrenmitteilung,2023-12-02 19:00:30
14,mow.DE-BY-A-W083-20231202-002,Immediate,Stadtwald Göggingen,"Sperrung Gögginger Stadtwald - Stadtwald Göggingen: Die Stadt Augsburg sperrt bis zunächst Montag 4.12.23 12:00 Uhr den Gögginger Stadtwald rechts der Wertach im Bereich Gögginger Luftbad bis B17, sowie links der Wertach im Bereich des Wasenmeisterweges zwischen Radegundisbach bis zur Kleingartenanlage Wasenmeisterweg. Die Sperrung umfasst auch die Wege und damit alle Verkehrsflächen. Es ist verboten, diesen Bereich im genannten Zeitraum zu betreten, zu befahren und sich innerhalb der Sperrzone aufzuhalten.<br/>Die großen Schneelasten machen den Aufenthalt unter Bäumen und im Wald sehr gefährlich. Es ist jederzeit und unvermittelt mit Schneebruch und Baumumstürzen zu rechnen. Es besteht damit erhebliche Gefahr für Leib und Leben, wenn der Stadtwald derzeit betreten wird.",Gefahrenmitteilung,2023-12-02 19:11:47
15,mow.DE-BY-TS-W135-20231203-000,Immediate,Landkreis Mühldorf,"Unterrichtsausfall im Landkreis Mühldorf - Landkreis Mühldorf: Der Präsenzunterricht wird morgen, 04.12.2023, durch Distanzunterricht ersetzt.<br/><br/>Beachten Sie dazu die Informationen in Ihrem Schulportal.",Gefahreninformation,2023-12-03 12:30:04
16,mow.DE-BY-R-SE084-20231204-84-000,Immediate,Landkreis Deggendorf,"Entwarnung: DEG_005_Schneefall - Landkreis Deggendorf: Dies ist die Entwarnung zur Warnung ""DEG_005_Schneefall - Landkreis Deggendorf"" vom 04.12.2023 07:35:42 gesendet durch LS Straubing vS/E, Kreis (DEU, BY). Die Warnung ist aufgehoben.<br/><br/><br/>""Es folgt eine wichtige Information des Landratsamtes Deggendorf<br/><br/>Im gesamten Landkreis Deggendorf kann es aufgrund extremen Schneefalls zur Beeinträchtigung von Straßen kommen. Straßen können stellenweise unpassierbar sein. Unter anderem können Bäume unter der Schneelast zusammenbrechen. Vermeiden Sie alle Autofahrten, Fahren Sie nur mit Winterausrüstung, Waldspaziergänge sollten unterbleiben.<br/><br/> Schalten Sie Rundfunk und Fernsehen an. Informieren Sie sich über alle verfügbaren Medien.<br/> Informieren Sie auch vorsorglich ihre Nachbarn.<br/><br/><br/>Bitte folgen Sie im Bereich Landkreis Deggendorf den Anweisungen der<br/>Rettungskräfte. Halten Sie die Notrufnummern von Feuerwehr und Polizei für Notrufe frei.",Gefahreninformation,2023-12-04 06:40:32
17,mow.DE-RP-MZ-SE114-20231204-125-001,Immediate,Mainz Weisenau,"Entwarnung: Brand einer Lagerhalle in Weisenau - Mainz Weisenau: Dies ist die Entwarnung zur Warnung ""Brand einer Lagerhalle in Weisenau - Mainz Weisenau "" vom 04.12.2023 04:42:15 gesendet durch LS Mainz, Kreis (DEU, RP). Die Warnung ist aufgehoben.<br/><br/>Es kommt auf Grund eines Brandereignisses zu einer Rauch- und Geruchsbelästigung.",Gefahreninformation,2023-12-04 08:55:35
